,GAMA spec_ID,Other,Fringed,M-star
2493,G15_Y5_025_265 ,1.0,0.0,0.0
2494,G15_Y5_025_380 ,1.0,0.0,0.0
2495,G15_Y5_028_106 ,1.0,0.0,0.0
2496,G15_Y5_028_232 ,1.0,0.0,0.0
2497,G15_Y5_028_355 ,1.0,0.0,0.0
2498,G15_Y5_029_077 ,1.0,0.0,0.0
2499,G15_Y5_029_197 ,1.0,0.0,0.0
2500,G15_Y5_029_320 ,1.0,0.0,0.0
2501,G15_Y5_030_036 ,1.0,0.0,0.0
2502,G15_Y5_030_164 ,1.0,0.0,0.0
2503,G15_Y5_030_289 ,1.0,0.0,0.0
2504,G15_Y5_032_024 ,1.0,0.0,0.0
2505,G15_Y5_032_156 ,1.0,0.0,0.0
2506,G15_Y5_032_274 ,1.0,0.0,0.0
2507,G15_Y5_032_383 ,1.0,0.0,0.0
2508,G15_Y5_033_096 ,1.0,0.0,0.0
2509,G15_Y5_033_235 ,1.0,0.0,0.0
2510,G15_Y5_033_363 ,1.0,0.0,0.0
2511,G15_Y5_034_090 ,1.0,0.0,0.0
2512,G15_Y5_034_221 ,1.0,0.0,0.0
2513,G15_Y5_034_335 ,1.0,0.0,0.0
2514,G15_Y5_035_047 ,1.0,0.0,0.0
2515,G15_Y5_035_176 ,1.0,0.0,0.0
2516,G15_Y5_035_299 ,1.0,0.0,0.0
2517,G15_Y5_041_034 ,1.0,0.0,0.0
2518,G15_Y5_041_149 ,1.0,0.0,0.0
2519,G15_Y5_041_274 ,1.0,0.0,0.0
2520,G15_Y5_042_001 ,1.0,0.0,0.0
2521,G15_Y5_042_128 ,1.0,0.0,0.0
2522,G15_Y5_042_257 ,1.0,0.0,0.0
2523,G15_Y5_042_375 ,1.0,0.0,0.0
2524,G15_Y5_060_098 ,1.0,0.0,0.0
2525,G15_Y5_060_233 ,1.0,0.0,0.0
2526,G15_Y5_060_358 ,1.0,0.0,0.0
2527,G15_Y5_061_094 ,1.0,0.0,0.0
2528,G15_Y5_061_217 ,1.0,0.0,0.0
2529,G15_Y5_061_345 ,1.0,0.0,0.0
2530,G15_Y5_062_072 ,1.0,0.0,0.0
2531,G15_Y5_062_197 ,1.0,0.0,0.0
2532,G15_Y5_062_331 ,1.0,0.0,0.0
2533,G15_Y5_063_046 ,1.0,0.0,0.0
2534,G15_Y5_063_170 ,1.0,0.0,0.0
2535,G15_Y5_063_309 ,1.0,0.0,0.0
2536,G15_Y5_064_030 ,1.0,0.0,0.0
2537,G15_Y5_064_151 ,1.0,0.0,0.0
2538,G15_Y5_064_286 ,1.0,0.0,0.0
2539,G15_Y6_070_016 ,1.0,0.0,0.0
2540,G15_Y6_070_132 ,1.0,0.0,0.0
2541,G15_Y6_070_240 ,1.0,0.0,0.0
2542,G15_Y6_070_348 ,1.0,0.0,0.0
2543,G15_Y6_071_061 ,1.0,0.0,0.0
2544,G15_Y6_071_167 ,1.0,0.0,0.0
2545,G15_Y6_071_281 ,1.0,0.0,0.0
2546,G15_Y6_071_390 ,1.0,0.0,0.0
2547,G15_Y6_072_095 ,1.0,0.0,0.0
2548,G15_Y6_072_211 ,1.0,0.0,0.0
2549,G15_Y6_072_321 ,0.0,0.0,1.0
2550,G15_Y6_073_032 ,1.0,0.0,0.0
2551,G15_Y6_073_137 ,1.0,0.0,0.0
2552,G15_Y6_073_245 ,1.0,0.0,0.0
2553,G15_Y6_073_356 ,1.0,0.0,0.0
2554,G15_Y6_074_073 ,1.0,0.0,0.0
2555,G15_Y6_074_186 ,1.0,0.0,0.0
2556,G15_Y6_074_292 ,1.0,0.0,0.0
2557,G15_Y6_075_002 ,1.0,0.0,0.0
2558,G15_Y6_075_111 ,1.0,0.0,0.0
2559,G15_Y6_075_227 ,1.0,0.0,0.0
2560,G15_Y6_075_332 ,1.0,0.0,0.0
2561,G15_Y6_076_047 ,1.0,0.0,0.0
2562,G15_Y6_076_154 ,1.0,0.0,0.0
2563,G15_Y6_076_261 ,1.0,0.0,0.0
2564,G15_Y6_076_367 ,1.0,0.0,0.0
2565,G15_Y6_077_077 ,1.0,0.0,0.0
2566,G15_Y6_077_182 ,1.0,0.0,0.0
2567,G15_Y6_077_288 ,1.0,0.0,0.0
2568,G15_Y6_078_014 ,1.0,0.0,0.0
2569,G15_Y6_078_120 ,1.0,0.0,0.0
2570,G15_Y6_078_232 ,1.0,0.0,0.0
2571,G15_Y6_078_343 ,1.0,0.0,0.0
2572,G15_Y6_079_054 ,1.0,0.0,0.0
2573,G15_Y6_079_163 ,1.0,0.0,0.0
2574,G15_Y6_079_275 ,1.0,0.0,0.0
2575,G15_Y6_079_384 ,1.0,0.0,0.0
2576,G15_Y6_080_090 ,1.0,0.0,0.0
2577,G15_Y6_080_203 ,1.0,0.0,0.0
2578,G15_Y6_080_310 ,1.0,0.0,0.0
2579,G15_Y6_081_026 ,1.0,0.0,0.0
2580,G15_Y6_081_137 ,1.0,0.0,0.0
2581,G15_Y6_081_247 ,1.0,0.0,0.0
2582,G15_Y6_081_359 ,1.0,0.0,0.0
2583,G15_Y6_082_065 ,1.0,0.0,0.0
2584,G15_Y6_082_175 ,1.0,0.0,0.0
2585,G15_Y6_082_288 ,1.0,0.0,0.0
2586,G15_Y6_082_397 ,1.0,0.0,0.0
2587,G15_Y6_083_107 ,1.0,0.0,0.0
2588,G15_Y6_083_216 ,1.0,0.0,0.0
2589,G15_Y6_083_331 ,1.0,0.0,0.0
2590,G15_Y6_084_037 ,1.0,0.0,0.0
2591,G15_Y6_084_141 ,1.0,0.0,0.0
2592,G15_Y6_084_252 ,1.0,0.0,0.0
2593,G15_Y6_084_369 ,1.0,0.0,0.0
2594,G15_Y6_085_079 ,1.0,0.0,0.0
2595,G15_Y6_085_189 ,1.0,0.0,0.0
2596,G15_Y6_085_304 ,1.0,0.0,0.0
2597,G15_Y6_086_009 ,1.0,0.0,0.0
2598,G15_Y6_086_118 ,1.0,0.0,0.0
2599,G15_Y6_086_223 ,1.0,0.0,0.0
2600,G15_Y6_086_341 ,1.0,0.0,0.0
2601,G15_Y6_087_058 ,1.0,0.0,0.0
2602,G15_Y6_087_167 ,1.0,0.0,0.0
2603,G15_Y6_087_273 ,1.0,0.0,0.0
2604,G15_Y6_087_381 ,1.0,0.0,0.0
2605,G15_Y6_088_097 ,1.0,0.0,0.0
2606,G15_Y6_088_208 ,1.0,0.0,0.0
2607,G15_Y6_088_317 ,1.0,0.0,0.0
2608,G15_Y6_089_022 ,1.0,0.0,0.0
2609,G15_Y6_089_136 ,1.0,0.0,0.0
2610,G15_Y6_089_243 ,1.0,0.0,0.0
2611,G15_Y6_089_349 ,1.0,0.0,0.0
2612,G15_Y6_090_070 ,1.0,0.0,0.0
2613,G15_Y6_090_185 ,1.0,0.0,0.0
2614,G15_Y6_090_289 ,1.0,0.0,0.0
2615,G15_Y6_090_393 ,1.0,0.0,0.0
2616,G15_Y6_091_105 ,1.0,0.0,0.0
2617,G15_Y6_091_224 ,1.0,0.0,0.0
2618,G15_Y6_091_326 ,1.0,0.0,0.0
2619,G15_Y6_092_033 ,1.0,0.0,0.0
2620,G15_Y6_092_141 ,1.0,0.0,0.0
2621,G15_Y6_092_253 ,1.0,0.0,0.0
2622,G15_Y6_092_363 ,1.0,0.0,0.0
2623,G15_Y6_093_075 ,1.0,0.0,0.0
2624,G15_Y6_093_180 ,1.0,0.0,0.0
2625,G15_Y6_093_294 ,1.0,0.0,0.0
2626,G15_Y6_094_005 ,1.0,0.0,0.0
2627,G15_Y6_094_110 ,1.0,0.0,0.0
2628,G15_Y6_094_221 ,1.0,0.0,0.0
2629,G15_Y6_094_332 ,1.0,0.0,0.0
2630,G15_Y6_095_043 ,1.0,0.0,0.0
2631,G15_Y6_095_152 ,1.0,0.0,0.0
2632,G15_Y6_095_274 ,1.0,0.0,0.0
2633,G15_Y6_095_378 ,1.0,0.0,0.0
2634,G15_Y6_096_090 ,1.0,0.0,0.0
2635,G15_Y6_096_203 ,1.0,0.0,0.0
2636,G15_Y6_096_310 ,1.0,0.0,0.0
2637,G15_Y6_097_023 ,1.0,0.0,0.0
2638,G15_Y6_097_134 ,1.0,0.0,0.0
2639,G15_Y6_097_240 ,1.0,0.0,0.0
2640,G15_Y6_097_343 ,1.0,0.0,0.0
2641,G15_Y6_098_057 ,1.0,0.0,0.0
2642,G15_Y6_098_169 ,1.0,0.0,0.0
2643,G15_Y6_098_279 ,1.0,0.0,0.0
2644,G15_Y6_098_391 ,1.0,0.0,0.0
2645,G15_Y6_099_102 ,1.0,0.0,0.0
2646,G15_Y6_099_210 ,1.0,0.0,0.0
2647,G15_Y6_099_322 ,1.0,0.0,0.0
2648,G15_Y6_100_032 ,1.0,0.0,0.0
2649,G15_Y6_100_179 ,1.0,0.0,0.0
2650,G15_Y6_100_285 ,1.0,0.0,0.0
2651,G15_Y6_100_389 ,1.0,0.0,0.0
2652,G15_Y6_101_103 ,1.0,0.0,0.0
2653,G15_Y6_101_212 ,1.0,0.0,0.0
2654,G15_Y6_101_321 ,1.0,0.0,0.0
2655,G15_Y6_102_027 ,1.0,0.0,0.0
2656,G15_Y6_102_130 ,1.0,0.0,0.0
2657,G15_Y6_102_234 ,1.0,0.0,0.0
2658,G15_Y6_104_010 ,1.0,0.0,0.0
2659,G15_Y6_104_120 ,1.0,0.0,0.0
2660,G15_Y6_104_233 ,1.0,0.0,0.0
2661,G15_Y6_104_340 ,1.0,0.0,0.0
2662,G15_Y6_105_049 ,1.0,0.0,0.0
2663,G15_Y6_105_157 ,1.0,0.0,0.0
2664,G15_Y6_105_268 ,1.0,0.0,0.0
2665,G15_Y6_105_382 ,1.0,0.0,0.0
2666,G15_Y6_108_093 ,1.0,0.0,0.0
2667,G15_Y6_108_212 ,1.0,0.0,0.0
2668,G15_Y6_108_317 ,1.0,0.0,0.0
2669,G23_Y4_001_025 ,1.0,0.0,0.0
2670,G23_Y4_001_148 ,1.0,0.0,0.0
2671,G23_Y4_001_271 ,1.0,0.0,0.0
2672,G23_Y4_001_384 ,1.0,0.0,0.0
2673,G23_Y4_002_108 ,1.0,0.0,0.0
2674,G23_Y4_002_234 ,1.0,0.0,0.0
2675,G23_Y4_002_353 ,1.0,0.0,0.0
2676,G23_Y4_003_067 ,1.0,0.0,0.0
2677,G23_Y4_003_185 ,1.0,0.0,0.0
2678,G23_Y4_003_311 ,0.0,0.0,1.0
2679,G23_Y4_004_037 ,1.0,0.0,0.0
2680,G23_Y4_004_148 ,1.0,0.0,0.0
2681,G23_Y4_004_282 ,1.0,0.0,0.0
2682,G23_Y4_004_391 ,1.0,0.0,0.0
2683,G23_Y4_005_116 ,0.0,1.0,0.0
2684,G23_Y4_005_238 ,1.0,0.0,0.0
2685,G23_Y4_005_361 ,1.0,0.0,0.0
2686,G23_Y4_006_084 ,1.0,0.0,0.0
2687,G23_Y4_006_208 ,1.0,0.0,0.0
2688,G23_Y4_006_327 ,1.0,0.0,0.0
2689,G23_Y4_007_044 ,1.0,0.0,0.0
2690,G23_Y4_007_160 ,1.0,0.0,0.0
2691,G23_Y4_007_287 ,1.0,0.0,0.0
2692,G23_Y4_008_017 ,1.0,0.0,0.0
2693,G23_Y4_008_132 ,1.0,0.0,0.0
2694,G23_Y4_008_268 ,1.0,0.0,0.0
2695,G23_Y4_008_375 ,1.0,0.0,0.0
2696,G23_Y4_009_090 ,1.0,0.0,0.0
2697,G23_Y4_009_216 ,0.0,1.0,0.0
2698,G23_Y4_009_343 ,1.0,0.0,0.0
2699,G23_Y4_010_066 ,1.0,0.0,0.0
2700,G23_Y4_010_184 ,1.0,0.0,0.0
2701,G23_Y4_010_310 ,1.0,0.0,0.0
2702,G23_Y4_011_042 ,1.0,0.0,0.0
2703,G23_Y4_011_158 ,1.0,0.0,0.0
2704,G23_Y4_011_277 ,1.0,0.0,0.0
2705,G23_Y4_012_113 ,1.0,0.0,0.0
2706,G23_Y4_012_242 ,1.0,0.0,0.0
2707,G23_Y4_012_366 ,1.0,0.0,0.0
2708,G23_Y4_013_086 ,1.0,0.0,0.0
2709,G23_Y4_013_210 ,0.0,0.0,1.0
2710,G23_Y4_013_328 ,1.0,0.0,0.0
2711,G23_Y4_014_049 ,1.0,0.0,0.0
2712,G23_Y4_014_162 ,1.0,0.0,0.0
2713,G23_Y4_014_289 ,1.0,0.0,0.0
2714,G23_Y4_015_021 ,1.0,0.0,0.0
2715,G23_Y4_015_138 ,1.0,0.0,0.0
2716,G23_Y4_015_263 ,1.0,0.0,0.0
2717,G23_Y4_015_379 ,0.0,0.0,1.0
2718,G23_Y4_016_104 ,1.0,0.0,0.0
2719,G23_Y4_016_220 ,1.0,0.0,0.0
2720,G23_Y4_016_341 ,1.0,0.0,0.0
2721,G23_Y4_017_052 ,0.0,0.0,1.0
2722,G23_Y4_017_167 ,1.0,0.0,0.0
2723,G23_Y4_017_297 ,1.0,0.0,0.0
2724,G23_Y4_018_016 ,1.0,0.0,0.0
2725,G23_Y4_018_132 ,1.0,0.0,0.0
2726,G23_Y4_018_253 ,1.0,0.0,0.0
2727,G23_Y4_018_376 ,0.0,0.0,1.0
2728,G23_Y4_019_093 ,1.0,0.0,0.0
2729,G23_Y4_019_221 ,1.0,0.0,0.0
2730,G23_Y4_019_337 ,1.0,0.0,0.0
2731,G23_Y4_020_048 ,1.0,0.0,0.0
2732,G23_Y4_020_161 ,1.0,0.0,0.0
2733,G23_Y4_020_281 ,1.0,0.0,0.0
2734,G23_Y5_030_018 ,1.0,0.0,0.0
2735,G23_Y5_030_133 ,1.0,0.0,0.0
2736,G23_Y5_030_264 ,1.0,0.0,0.0
2737,G23_Y5_030_394 ,1.0,0.0,0.0
2738,G23_Y5_031_127 ,1.0,0.0,0.0
2739,G23_Y5_031_256 ,1.0,0.0,0.0
2740,G23_Y5_031_376 ,1.0,0.0,0.0
2741,G23_Y5_032_121 ,1.0,0.0,0.0
2742,G23_Y5_032_252 ,0.0,0.0,1.0
2743,G23_Y5_032_363 ,1.0,0.0,0.0
2744,G23_Y5_033_080 ,1.0,0.0,0.0
2745,G23_Y5_033_208 ,1.0,0.0,0.0
2746,G23_Y5_033_340 ,1.0,0.0,0.0
2747,G23_Y5_034_077 ,1.0,0.0,0.0
2748,G23_Y5_034_214 ,1.0,0.0,0.0
2749,G23_Y5_034_335 ,1.0,0.0,0.0
2750,G23_Y5_035_046 ,1.0,0.0,0.0
2751,G23_Y5_035_167 ,1.0,0.0,0.0
2752,G23_Y5_035_304 ,1.0,0.0,0.0
2753,G23_Y5_036_043 ,1.0,0.0,0.0
2754,G23_Y5_036_170 ,1.0,0.0,0.0
2755,G23_Y5_036_304 ,1.0,0.0,0.0
2756,G23_Y5_037_017 ,1.0,0.0,0.0
2757,G23_Y5_037_130 ,1.0,0.0,0.0
2758,G23_Y5_037_277 ,1.0,0.0,0.0
2759,G23_Y5_038_005 ,1.0,0.0,0.0
2760,G23_Y5_038_124 ,1.0,0.0,0.0
2761,G23_Y5_038_257 ,1.0,0.0,0.0
2762,G23_Y5_038_384 ,1.0,0.0,0.0
2763,G23_Y5_039_118 ,1.0,0.0,0.0
2764,G23_Y5_039_253 ,1.0,0.0,0.0
2765,G23_Y5_039_368 ,1.0,0.0,0.0
2766,G23_Y5_040_104 ,1.0,0.0,0.0
2767,G23_Y5_040_224 ,1.0,0.0,0.0
2768,G23_Y5_040_352 ,1.0,0.0,0.0
2769,G23_Y5_041_065 ,0.0,0.0,1.0
2770,G23_Y5_041_204 ,1.0,0.0,0.0
2771,G23_Y5_041_335 ,1.0,0.0,0.0
2772,G23_Y5_042_067 ,1.0,0.0,0.0
2773,G23_Y5_042_201 ,1.0,0.0,0.0
2774,G23_Y5_042_325 ,1.0,0.0,0.0
2775,G23_Y5_043_037 ,1.0,0.0,0.0
2776,G23_Y5_043_156 ,1.0,0.0,0.0
2777,G23_Y5_043_292 ,1.0,0.0,0.0
2778,G23_Y5_044_037 ,1.0,0.0,0.0
2779,G23_Y5_044_154 ,1.0,0.0,0.0
2780,G23_Y5_044_303 ,1.0,0.0,0.0
2781,G23_Y5_045_016 ,1.0,0.0,0.0
2782,G23_Y5_045_140 ,1.0,0.0,0.0
2783,G23_Y5_045_265 ,1.0,0.0,0.0
2784,G23_Y5_045_398 ,1.0,0.0,0.0
2785,G23_Y5_046_125 ,1.0,0.0,0.0
2786,G23_Y5_046_255 ,1.0,0.0,0.0
2787,G23_Y5_046_380 ,1.0,0.0,0.0
2788,G23_Y5_047_094 ,1.0,0.0,0.0
2789,G23_Y5_047_220 ,1.0,0.0,0.0
2790,G23_Y5_047_365 ,1.0,0.0,0.0
2791,G23_Y5_048_095 ,1.0,0.0,0.0
2792,G23_Y5_048_227 ,1.0,0.0,0.0
2793,G23_Y5_048_351 ,1.0,0.0,0.0
2794,G23_Y5_049_065 ,1.0,0.0,0.0
2795,G23_Y5_049_202 ,1.0,0.0,0.0
2796,G23_Y5_049_331 ,1.0,0.0,0.0
2797,G23_Y5_050_047 ,1.0,0.0,0.0
2798,G23_Y5_050_167 ,1.0,0.0,0.0
2799,G23_Y5_050_305 ,1.0,0.0,0.0
2800,G23_Y5_051_034 ,1.0,0.0,0.0
2801,G23_Y5_051_152 ,1.0,0.0,0.0
2802,G23_Y5_051_301 ,1.0,0.0,0.0
2803,G23_Y5_052_022 ,1.0,0.0,0.0
2804,G23_Y5_052_154 ,1.0,0.0,0.0
2805,G23_Y5_052_282 ,1.0,0.0,0.0
2806,G23_Y5_060_010 ,1.0,0.0,0.0
2807,G23_Y5_060_114 ,1.0,0.0,0.0
2808,G23_Y5_060_226 ,1.0,0.0,0.0
2809,G23_Y5_060_337 ,1.0,0.0,0.0
2810,G23_Y5_061_042 ,1.0,0.0,0.0
2811,G23_Y5_061_152 ,1.0,0.0,0.0
2812,G23_Y5_061_255 ,1.0,0.0,0.0
2813,G23_Y5_061_375 ,1.0,0.0,0.0
2814,G23_Y5_062_089 ,1.0,0.0,0.0
2815,G23_Y5_062_212 ,1.0,0.0,0.0
2816,G23_Y5_062_314 ,1.0,0.0,0.0
2817,G23_Y5_063_018 ,1.0,0.0,0.0
2818,G23_Y5_063_132 ,1.0,0.0,0.0
2819,G23_Y5_063_237 ,1.0,0.0,0.0
2820,G23_Y5_063_345 ,1.0,0.0,0.0
2821,G23_Y5_064_055 ,1.0,0.0,0.0
2822,G23_Y5_064_182 ,1.0,0.0,0.0
2823,G23_Y5_064_291 ,1.0,0.0,0.0
2824,G23_Y5_064_393 ,1.0,0.0,0.0
2825,G23_Y5_065_097 ,1.0,0.0,0.0
2826,G23_Y5_065_209 ,1.0,0.0,0.0
2827,G23_Y5_065_320 ,1.0,0.0,0.0
2828,G23_Y5_066_028 ,1.0,0.0,0.0
2829,G23_Y5_066_140 ,1.0,0.0,0.0
2830,G23_Y5_066_247 ,1.0,0.0,0.0
2831,G23_Y5_066_356 ,1.0,0.0,0.0
2832,G23_Y5_067_072 ,1.0,0.0,0.0
2833,G23_Y5_067_181 ,1.0,0.0,0.0
2834,G23_Y5_067_290 ,0.0,0.0,1.0
2835,G23_Y5_067_393 ,1.0,0.0,0.0
2836,G23_Y5_068_107 ,1.0,0.0,0.0
2837,G23_Y5_068_213 ,0.0,0.0,1.0
2838,G23_Y5_068_322 ,1.0,0.0,0.0
2839,G23_Y5_069_031 ,1.0,0.0,0.0
2840,G23_Y5_069_138 ,1.0,0.0,0.0
2841,G23_Y5_069_241 ,1.0,0.0,0.0
2842,G23_Y5_069_353 ,1.0,0.0,0.0
2843,G23_Y5_070_066 ,1.0,0.0,0.0
2844,G23_Y5_070_174 ,1.0,0.0,0.0
2845,G23_Y5_070_287 ,1.0,0.0,0.0
2846,G23_Y5_070_393 ,1.0,0.0,0.0
2847,G23_Y5_071_098 ,1.0,0.0,0.0
2848,G23_Y5_071_211 ,1.0,0.0,0.0
2849,G23_Y5_071_321 ,1.0,0.0,0.0
2850,G23_Y5_072_028 ,1.0,0.0,0.0
2851,G23_Y5_072_131 ,1.0,0.0,0.0
2852,G23_Y5_072_236 ,1.0,0.0,0.0
2853,G23_Y5_072_361 ,1.0,0.0,0.0
2854,G23_Y5_074_065 ,1.0,0.0,0.0
2855,G23_Y5_074_179 ,1.0,0.0,0.0
2856,G23_Y5_074_290 ,0.0,0.0,1.0
2857,G23_Y5_074_395 ,1.0,0.0,0.0
2858,G23_Y5_075_114 ,1.0,0.0,0.0
2859,G23_Y5_075_223 ,1.0,0.0,0.0
2860,G23_Y5_075_327 ,1.0,0.0,0.0
2861,G23_Y5_076_033 ,1.0,0.0,0.0
2862,G23_Y5_076_144 ,1.0,0.0,0.0
2863,G23_Y5_076_248 ,1.0,0.0,0.0
2864,G23_Y5_076_359 ,1.0,0.0,0.0
2865,G23_Y5_077_065 ,1.0,0.0,0.0
2866,G23_Y5_077_170 ,1.0,0.0,0.0
2867,G23_Y5_077_278 ,1.0,0.0,0.0
2868,G23_Y5_077_396 ,1.0,0.0,0.0
2869,G23_Y5_078_111 ,0.0,0.0,1.0
2870,G23_Y5_078_216 ,1.0,0.0,0.0
2871,G23_Y5_078_325 ,1.0,0.0,0.0
2872,G23_Y5_079_036 ,1.0,0.0,0.0
2873,G23_Y5_079_158 ,1.0,0.0,0.0
2874,G23_Y5_079_260 ,1.0,0.0,0.0
2875,G23_Y5_079_364 ,1.0,0.0,0.0
2876,G23_Y5_080_067 ,1.0,0.0,0.0
2877,G23_Y5_080_175 ,1.0,0.0,0.0
2878,G23_Y5_080_285 ,1.0,0.0,0.0
2879,G23_Y5_081_004 ,1.0,0.0,0.0
2880,G23_Y5_081_108 ,1.0,0.0,0.0
2881,G23_Y5_081_210 ,1.0,0.0,0.0
2882,G23_Y5_081_332 ,1.0,0.0,0.0
2883,G23_Y5_082_044 ,1.0,0.0,0.0
2884,G23_Y5_082_151 ,1.0,0.0,0.0
2885,G23_Y5_082_262 ,1.0,0.0,0.0
2886,G23_Y5_082_372 ,1.0,0.0,0.0
2887,G23_Y5_083_080 ,1.0,0.0,0.0
2888,G23_Y5_083_190 ,1.0,0.0,0.0
2889,G23_Y5_083_297 ,1.0,0.0,0.0
2890,G23_Y7_001_007 ,1.0,0.0,0.0
2891,G23_Y7_001_112 ,1.0,0.0,0.0
2892,G23_Y7_001_230 ,1.0,0.0,0.0
2893,G23_Y7_001_342 ,1.0,0.0,0.0
2894,G23_Y7_002_054 ,1.0,0.0,0.0
2895,G23_Y7_002_169 ,1.0,0.0,0.0
2896,G23_Y7_002_279 ,1.0,0.0,0.0
2897,G23_Y7_002_386 ,1.0,0.0,0.0
2898,G23_Y7_003_094 ,1.0,0.0,0.0
2899,G23_Y7_003_207 ,1.0,0.0,0.0
2900,G23_Y7_003_319 ,1.0,0.0,0.0
2901,G23_Y7_004_030 ,1.0,0.0,0.0
2902,G23_Y7_004_139 ,1.0,0.0,0.0
2903,G23_Y7_004_256 ,1.0,0.0,0.0
2904,G23_Y7_004_365 ,1.0,0.0,0.0
2905,G23_Y7_005_070 ,1.0,0.0,0.0
2906,G23_Y7_005_181 ,1.0,0.0,0.0
2907,G23_Y7_005_295 ,1.0,0.0,0.0
2908,G23_Y7_006_006 ,1.0,0.0,0.0
2909,G23_Y7_006_118 ,0.0,0.0,1.0
2910,G23_Y7_006_231 ,1.0,0.0,0.0
2911,G23_Y7_011_053 ,1.0,0.0,0.0
2912,G23_Y7_011_159 ,1.0,0.0,0.0
2913,G23_Y7_011_271 ,1.0,0.0,0.0
2914,G23_Y7_011_383 ,1.0,0.0,0.0
2915,G23_Y7_012_092 ,1.0,0.0,0.0
2916,G23_Y7_012_210 ,1.0,0.0,0.0
2917,G23_Y7_012_316 ,1.0,0.0,0.0
2918,G23_Y7_013_042 ,1.0,0.0,0.0
2919,G23_Y7_013_158 ,1.0,0.0,0.0
2920,G23_Y7_013_261 ,1.0,0.0,0.0
2921,G23_Y7_013_368 ,1.0,0.0,0.0
2922,G23_Y7_014_093 ,1.0,0.0,0.0
2923,G23_Y7_014_203 ,1.0,0.0,0.0
2924,G23_Y7_014_313 ,1.0,0.0,0.0
2925,G23_Y7_015_020 ,1.0,0.0,0.0
2926,G23_Y7_015_147 ,1.0,0.0,0.0
2927,G23_Y7_015_251 ,1.0,0.0,0.0
2928,G23_Y7_015_357 ,1.0,0.0,0.0
2929,G23_Y7_016_066 ,1.0,0.0,0.0
2930,G23_Y7_016_175 ,1.0,0.0,0.0
2931,G23_Y7_016_281 ,1.0,0.0,0.0
2932,G23_Y7_016_395 ,1.0,0.0,0.0
2933,G23_Y7_017_099 ,1.0,0.0,0.0
2934,G23_Y7_017_208 ,1.0,0.0,0.0
2935,G23_Y7_017_334 ,1.0,0.0,0.0
2936,G23_Y7_018_045 ,1.0,0.0,0.0
2937,G23_Y7_018_160 ,1.0,0.0,0.0
2938,G23_Y7_018_268 ,1.0,0.0,0.0
2939,G23_Y7_018_380 ,1.0,0.0,0.0
2940,G23_Y7_019_087 ,1.0,0.0,0.0
2941,G23_Y7_019_198 ,1.0,0.0,0.0
2942,G23_Y7_019_311 ,1.0,0.0,0.0
2943,G23_Y7_020_024 ,1.0,0.0,0.0
2944,G23_Y7_020_136 ,1.0,0.0,0.0
2945,G23_Y7_020_246 ,1.0,0.0,0.0
2946,G23_Y7_020_367 ,1.0,0.0,0.0
2947,G23_Y7_021_083 ,1.0,0.0,0.0
2948,G23_Y7_021_194 ,1.0,0.0,0.0
2949,G23_Y7_021_297 ,1.0,0.0,0.0
2950,G23_Y7_022_012 ,1.0,0.0,0.0
2951,G23_Y7_022_127 ,1.0,0.0,0.0
2952,G23_Y7_022_236 ,1.0,0.0,0.0
2953,G23_Y7_022_344 ,1.0,0.0,0.0
2954,G23_Y7_023_056 ,1.0,0.0,0.0
2955,G23_Y7_023_163 ,1.0,0.0,0.0
2956,G23_Y7_023_279 ,1.0,0.0,0.0
2957,G23_Y7_023_384 ,1.0,0.0,0.0
2958,G23_Y7_024_095 ,1.0,0.0,0.0
2959,G23_Y7_024_208 ,1.0,0.0,0.0
2960,G23_Y7_024_316 ,1.0,0.0,0.0
2961,G23_Y7_025_030 ,1.0,0.0,0.0
2962,G23_Y7_025_144 ,0.0,0.0,1.0
2963,G23_Y7_025_252 ,1.0,0.0,0.0
2964,G23_Y7_025_366 ,1.0,0.0,0.0
2965,G23_Y7_026_073 ,1.0,0.0,0.0
2966,G23_Y7_026_181 ,1.0,0.0,0.0
2967,G23_Y7_026_294 ,1.0,0.0,0.0
2968,G23_Y7_027_008 ,1.0,0.0,0.0
2969,G23_Y7_027_120 ,1.0,0.0,0.0
2970,G23_Y7_027_226 ,1.0,0.0,0.0
2971,G23_Y7_027_329 ,1.0,0.0,0.0
2972,G23_Y7_028_046 ,1.0,0.0,0.0
2973,G23_Y7_028_163 ,1.0,0.0,0.0
2974,G23_Y7_028_274 ,1.0,0.0,0.0
2975,G23_Y7_028_384 ,1.0,0.0,0.0
2976,G23_Y7_029_093 ,1.0,0.0,0.0
2977,G23_Y7_029_202 ,1.0,0.0,0.0
2978,G23_Y7_029_314 ,1.0,0.0,0.0
2979,G23_Y7_030_025 ,1.0,0.0,0.0
2980,G23_Y7_030_153 ,1.0,0.0,0.0
2981,G23_Y7_030_269 ,1.0,0.0,0.0
2982,G23_Y7_030_375 ,1.0,0.0,0.0
2983,G23_Y7_031_083 ,1.0,0.0,0.0
2984,G23_Y7_031_202 ,1.0,0.0,0.0
2985,G23_Y7_031_321 ,1.0,0.0,0.0
2986,G23_Y7_032_026 ,1.0,0.0,0.0
2987,G23_Y7_032_133 ,1.0,0.0,0.0
2988,G23_Y7_032_244 ,1.0,0.0,0.0
2989,G23_Y7_032_360 ,1.0,0.0,0.0
2990,G23_Y7_033_075 ,1.0,0.0,0.0
2991,G23_Y7_033_179 ,1.0,0.0,0.0
